rows,duration,AccelX_mean,AccelX_std,AccelX_max,AccelX_min,AccelX_range,AccelX_median,AccelY_mean,AccelY_std,AccelY_max,AccelY_min,AccelY_range,AccelY_median,AccelZ_mean,AccelZ_std,AccelZ_max,AccelZ_min,AccelZ_range,AccelZ_median,GyroX_mean,GyroX_std,GyroX_max,GyroX_min,GyroX_range,GyroX_median,GyroY_mean,GyroY_std,GyroY_max,GyroY_min,GyroY_range,GyroY_median,GyroZ_mean,GyroZ_std,GyroZ_max,GyroZ_min,GyroZ_range,GyroZ_median,Total_A_mean,Total_A_std,Total_A_max,Total_A_min,Total_A_range,Total_A_median,A_peak,A_mean,A_std,A_range,A_min,A_peak_index_ratio,gyro_abs_peak,gyro_abs_mean,accel_abs_peak,accel_abs_mean,AccelX_first,AccelX_last,AccelX_delta,AccelY_first,AccelY_last,AccelY_delta,AccelZ_first,AccelZ_last,AccelZ_delta,GyroX_first,GyroX_last,GyroX_delta,GyroY_first,GyroY_last,GyroY_delta,GyroZ_first,GyroZ_last,GyroZ_delta,label,label_name
18,3.4000000953674316,-0.14166666666666666,0.31316693537435386,0.34,-0.59,0.9299999999999999,-0.245,-0.4683333333333333,0.32004135762153507,0.18,-0.97,1.15,-0.48,0.32611111111111113,0.5575697148591418,1.34,-0.41,1.75,0.575,9.922777777777775,50.50665172331911,124.66,-80.77,205.43,4.285,-7.672777777777777,20.126548403876775,19.58,-49.99,69.57,-0.9550000000000001,17.565,41.68347793014567,119.02,-45.06,164.07999999999998,9.940000000000001,0.875,0.26241525242615443,1.41,0.2,1.21,0.9,1.41,0.875,0.26241525242615443,1.21,0.2,0.4117647058823529,124.66,45.888888888888886,1.34,0.7372222222222223,0.34,-0.5,-0.8400000000000001,-0.97,-0.39,0.58,-0.34,0.72,1.06,-13.37,13.36,26.729999999999997,6.24,2.79,-3.45,-1.27,-6.35,-5.08,1,fall
20,3.799999952316284,0.336,0.06150738081512529,0.52,0.27,0.25,0.31,-0.4745000000000001,0.19527241430748402,-0.15,-0.86,0.71,-0.39,0.6779999999999999,0.2371896864714422,0.83,0.1,0.73,0.79,-0.8285000000000002,12.13848610824266,20.4,-30.91,51.31,-2.025,-5.115000000000001,23.420644851565424,42.57,-75.76,118.33000000000001,-1.815,-3.793499999999999,13.57240632390044,12.05,-42.03,54.08,-0.97,0.9409999999999998,0.09738150694426967,1.24,0.65,0.59,0.94,1.24,0.9409999999999998,0.09738150694426967,0.59,0.65,0.21052631578947367,75.76,16.619999999999997,0.86,0.7849999999999999,0.39,0.36,-0.030000000000000027,-0.85,-0.41,0.44,0.24,0.71,0.47,-3.96,-12.59,-8.629999999999999,11.7,0.11,-11.59,-2.76,-1.33,1.4299999999999997,0,normal
21,4.0,-0.04238095238095238,0.14331450596170514,0.2,-0.39,0.5900000000000001,-0.03,-0.8842857142857143,0.3665592916374025,-0.24,-1.76,1.52,-0.92,-0.4552380952380953,0.2330154296955257,-0.06,-0.87,0.81,-0.36,11.585238095238095,31.44789684844562,69.14,-46.69,115.83,7.67,21.096190476190472,61.207834341380725,143.72,-101.44,245.16,16.58,4.926190476190476,21.652300911494482,55.42,-28.76,84.18,1.79,1.023809523809524,0.38738193285795075,1.94,0.4,1.54,0.98,1.94,1.023809523809524,0.38738193285795075,1.54,0.4,0.65,143.72,59.70571428571429,1.76,0.8971428571428571,0.09,-0.03,-0.12,-0.99,-1.16,-0.16999999999999993,-0.39,-0.57,-0.17999999999999994,20.82,7.67,-13.15,-13.92,57.44,71.36,-15.76,16.21,31.97,0,normal
24,2.320000171661377,0.50875,0.6970765817824934,2.0,-0.26,2.26,0.48,-0.4533333333333333,0.5949984776499828,1.48,-1.12,2.6,-0.45999999999999996,0.2870833333333333,0.3624731374354779,1.31,-0.16,1.47,0.29000000000000004,-5.993750000000001,186.15238093777998,498.63,-501.91,1000.54,-28.395,-29.859166666666667,98.24291977660214,300.9,-246.15,547.05,-20.91,-49.69291666666666,163.17265112062094,285.62,-502.2,787.8199999999999,-12.004999999999999,1.0845833333333332,0.5658312789444253,2.82,0.44,2.38,0.99,2.82,1.0845833333333332,0.5658312789444253,2.38,0.44,0.5217391304347826,502.2,147.96416666666667,2.0,0.9125,0.04,0.67,0.63,-1.01,-0.42,0.5900000000000001,0.05,0.45,0.4,-26.78,-40.86,-14.079999999999998,-5.54,-7.77,-2.2299999999999995,28.61,7.37,-21.24,1,fall
25,2.4800000190734863,0.1476,0.1041345283755585,0.38,-0.1,0.48,0.13,-0.936,0.31489416211377014,-0.44,-1.77,1.33,-0.87,0.126,0.11357816691600547,0.38,-0.06,0.44,0.14,8.335999999999999,57.53527302157057,107.51,-84.67,192.18,13.68,-93.52960000000002,101.3995157565689,83.43,-291.45,374.88,-85.68,13.365199999999998,75.99786220238917,162.17,-125.13,287.29999999999995,29.11,0.9688,0.31623198235894273,1.84,0.47,1.37,0.93,1.84,0.9688,0.31623198235894273,1.37,0.47,0.625,291.45,128.9964,1.77,0.936,0.1,0.2,0.1,-0.97,-0.8,0.16999999999999993,0.03,0.32,0.29000000000000004,107.51,38.05,-69.46000000000001,-291.45,-85.68,205.76999999999998,57.16,-103.45,-160.61,0,normal
26,5.009999990463257,-0.29730769230769233,0.189832719883748,0.07,-0.58,0.6499999999999999,-0.29,-0.8834615384615384,0.33420882463145474,-0.45,-1.68,1.23,-0.775,-0.4657692307692308,0.29928144716200605,0.0,-1.08,1.08,-0.435,-19.86692307692308,38.500707917567524,47.27,-90.93,138.20000000000002,-28.84,-52.863076923076925,85.33332478084893,90.6,-220.95,311.54999999999995,-54.855000000000004,-24.563076923076927,51.50647840955394,94.31,-98.12,192.43,-36.345,1.083846153846154,0.3795373702082779,1.76,0.49,1.27,0.9650000000000001,1.76,1.083846153846154,0.3795373702082779,1.27,0.49,0.0,220.95,89.51076923076923,1.68,0.8911538461538461,-0.53,-0.29,0.24000000000000005,-1.68,-0.58,1.1,-0.03,-0.43,-0.4,-46.59,-37.63,8.96,76.13,-158.37,-234.5,94.31,-66.69,-161.0,0,normal
20,3.809999942779541,0.3875,0.41023581151897454,1.38,-0.17,1.5499999999999998,0.29500000000000004,-0.5245000000000001,0.545637965572122,0.9,-1.28,2.18,-0.7250000000000001,0.184,0.33452873371985625,0.87,-0.18,1.05,0.04,-1.0894999999999988,89.16077515394666,250.13,-203.8,453.93,0.81,6.6290000000000004,53.17343429511433,87.21,-179.62,266.83,12.06,-22.15,46.21866528852419,49.3,-174.74,224.04000000000002,-17.84,0.99,0.17210767743357339,1.4,0.72,0.6799999999999999,0.99,1.4,0.99,0.17210767743357339,0.6799999999999999,0.72,0.7894736842105263,250.13,66.12650000000001,1.38,0.8879999999999999,-0.17,0.7,0.87,-0.92,-0.47,0.45000000000000007,-0.13,0.51,0.64,-4.29,0.25,4.54,12.74,-7.66,-20.4,-22.84,3.01,25.85,1,fall
17,3.200000047683716,-0.19823529411764707,0.5114102474300555,0.3,-2.0,2.3,-0.1,-0.49117647058823527,0.45835142566786535,0.26,-1.59,1.85,-0.42,0.1429411764705882,0.6094440571730348,0.82,-0.56,1.38,0.42,-0.71,31.50244375441372,66.44,-67.47,133.91,-5.31,-72.69470588235293,85.06575053434013,28.24,-250.14,278.38,-39.01,8.417647058823531,53.50661098516377,196.3,-49.15,245.45000000000002,-2.61,0.9511764705882354,0.44756120186156073,2.6,0.55,2.05,0.88,2.6,0.9511764705882354,0.44756120186156073,2.05,0.55,0.4375,250.14,79.10117647058824,2.0,0.7988235294117648,0.17,-0.33,-0.5,-0.88,-0.33,0.55,-0.44,0.82,1.26,-10.82,0.18,11.0,3.76,-12.44,-16.2,1.27,1.01,-0.26,1,fall
22,4.200000047683716,-0.06318181818181819,0.2550328898235969,0.62,-0.49,1.1099999999999999,-0.1,-0.8899999999999999,0.3535937943863996,-0.21,-1.81,1.6,-0.87,-0.2840909090909091,0.17500092764132616,0.14,-0.55,0.6900000000000001,-0.305,2.463181818181819,21.354650076040343,46.24,-33.85,80.09,-4.365,0.0018181818181811334,41.46834324849368,50.27,-103.11,153.38,8.2,-1.300909090909091,27.205542836689755,55.36,-71.4,126.76,-3.225,0.9845454545454545,0.34766879795804667,1.89,0.25,1.64,0.99,1.89,0.9845454545454545,0.34766879795804667,1.64,0.25,1.0,103.11,39.456818181818186,1.81,0.9018181818181819,0.03,-0.23,-0.26,-0.96,-1.81,-0.8500000000000001,-0.31,-0.52,-0.21000000000000002,8.07,46.24,38.17,-13.25,21.51,34.760000000000005,1.18,-8.31,-9.49,0,normal
20,3.799999952316284,-0.335,0.28828896322230146,0.08,-1.09,1.1700000000000002,-0.395,-0.2819999999999999,0.7018516862369742,1.92,-1.03,2.95,-0.25,0.5195000000000001,0.47033554651524,1.49,-0.17,1.66,0.695,6.420500000000001,81.53706076799807,166.66,-250.14,416.79999999999995,1.1800000000000002,-13.641,37.26017415276983,72.62,-80.76,153.38,-4.275,18.051,47.1901087874188,135.69,-43.84,179.53,2.535,1.0610000000000004,0.3145740645782216,2.11,0.61,1.5,0.965,2.11,1.0610000000000004,0.3145740645782216,1.5,0.61,0.47368421052631576,250.14,52.9745,1.92,0.9505000000000001,-0.02,-0.46,-0.44,-0.98,-0.04,0.94,0.06,0.82,0.76,0.14,-0.23,-0.37,-2.44,-4.35,-1.9099999999999997,2.98,2.09,-0.8900000000000001,1,fall
19,3.5899999141693115,-0.06526315789473684,0.1378956296564999,0.11,-0.29,0.39999999999999997,-0.09,-0.4189473684210526,0.4970009472027873,0.3,-1.42,1.72,-0.28,0.3710526315789474,0.6471037589550853,1.17,-0.42,1.5899999999999999,0.65,27.271052631578947,72.21684705683577,238.62,-86.85,325.47,3.84,-0.2857894736842107,20.397147762422698,37.41,-50.97,88.38,3.99,18.91842105263158,46.452120303617505,162.92,-30.34,193.26,6.16,0.9647368421052632,0.19500337378997748,1.49,0.65,0.84,0.96,1.49,0.9647368421052632,0.19500337378997748,0.84,0.65,0.4444444444444444,238.62,48.98631578947368,1.42,0.9142105263157894,0.11,-0.19,-0.3,-0.95,0.01,0.96,-0.28,0.9,1.1800000000000002,0.73,-0.73,-1.46,-1.95,8.18,10.129999999999999,0.11,-7.6,-7.71,1,fall
23,2.1599998474121094,-0.3417391304347826,0.506114002374178,0.55,-2.0,2.55,-0.34,0.4930434782608696,0.476954684169249,2.0,-0.14,2.14,0.54,0.7013043478260869,0.43335167691994464,2.0,0.05,1.95,0.58,-21.52347826086957,120.44184913772877,92.46,-501.91,594.37,-2.38,31.69434782608696,163.06843936397007,322.67,-510.57,833.24,35.18,47.50913043478262,142.5043384000847,498.34,-168.37,666.71,25.62,1.0882608695652178,0.5684560602985235,3.46,0.44,3.02,0.96,3.46,1.0882608695652178,0.5684560602985235,3.02,0.44,0.4090909090909091,510.57,131.8504347826087,2.0,0.8460869565217392,-0.04,-0.65,-0.61,0.75,0.54,-0.20999999999999996,0.68,0.58,-0.10000000000000009,0.32,-5.08,-5.4,-20.43,-11.94,8.49,25.62,38.0,12.379999999999999,1,fall
22,4.200000047683716,-0.3059090909090909,0.23615287806457458,0.11,-0.78,0.89,-0.315,-0.35954545454545456,0.6503660308057102,0.86,-2.0,2.86,-0.22999999999999998,0.4636363636363636,0.5789608544588062,2.0,-0.18,2.18,0.52,9.67727272727273,68.1120885139459,250.13,-109.32,359.45,6.95,-14.389545454545454,29.664375697085475,50.47,-95.22,145.69,-8.845,4.754090909090909,33.93261174166217,94.88,-49.08,143.95999999999998,0.2899999999999999,1.005,0.46702452265582883,2.92,0.46,2.46,0.96,2.92,1.005,0.46702452265582883,2.46,0.46,0.38095238095238093,250.13,44.336363636363636,2.0,0.875,-0.13,-0.4,-0.27,-0.98,-0.14,0.84,-0.18,0.85,1.03,14.42,5.09,-9.33,-10.64,-14.3,-3.66,2.9,-11.29,-14.19,1,fall
19,3.6100001335144043,-0.2989473684210527,0.36532929950391796,0.53,-0.81,1.34,-0.45,-0.23526315789473679,0.7508096993768544,2.0,-1.97,3.9699999999999998,-0.11,0.5347368421052632,0.6098302898808327,2.0,-0.41,2.41,0.74,2.8315789473684214,59.42248865942533,155.15,-152.35,307.5,-1.47,-5.286842105263155,71.54521065208671,162.21,-217.6,379.81,-0.25,-3.2421052631578955,38.91131463254292,100.24,-84.58,184.82,0.05,1.0757894736842106,0.5519693609600053,2.83,0.34,2.49,0.94,2.83,1.0757894736842106,0.5519693609600053,2.49,0.34,0.3333333333333333,217.6,55.4278947368421,2.0,0.9100000000000001,0.04,-0.54,-0.5800000000000001,-0.93,-0.06,0.8700000000000001,-0.07,0.78,0.8500000000000001,10.73,-3.5,-14.23,-22.01,-2.69,19.32,1.8,-1.87,-3.67,1,fall
19,3.5999999046325684,-0.07842105263157895,0.12198648185100662,0.15,-0.27,0.42000000000000004,-0.07,-0.9710526315789475,0.17772934281723324,-0.56,-1.25,0.69,-0.98,0.04473684210526316,0.13467526462043725,0.38,-0.16,0.54,0.06,-0.09999999999999899,23.042313493030843,44.77,-34.51,79.28,-4.86,11.700526315789475,32.36412734180379,68.34,-68.9,137.24,16.98,1.073157894736843,17.9042968314659,30.48,-46.48,76.96,1.89,0.9910526315789473,0.18177809233733633,1.25,0.56,0.69,1.01,1.25,0.9910526315789473,0.18177809233733633,0.69,0.56,0.7777777777777778,68.9,32.93263157894737,1.25,0.9710526315789475,0.15,0.02,-0.13,-0.96,-0.76,0.19999999999999996,0.08,-0.14,-0.22000000000000003,-1.53,19.63,21.16,7.98,6.54,-1.4400000000000004,-1.89,1.89,3.78,0,normal
21,4.0,-0.026666666666666665,0.15499462356266858,0.14,-0.38,0.52,0.03,-0.9347619047619047,0.09025624895922983,-0.73,-1.07,0.3400000000000001,-0.97,-0.3047619047619048,0.2528560667181835,0.01,-0.92,0.93,-0.25,-2.1971428571428553,31.633793029426162,42.47,-69.32,111.78999999999999,2.81,7.550476190476189,54.76153873625087,115.61,-109.63,225.24,6.01,-1.9642857142857149,18.92752904407455,28.56,-36.31,64.87,-1.7,1.0238095238095237,0.10979417973992023,1.31,0.84,0.4700000000000001,1.0,1.31,1.0238095238095237,0.10979417973992023,0.4700000000000001,0.84,0.7,115.61,48.18095238095238,1.07,0.9352380952380951,-0.01,0.05,0.060000000000000005,-1.02,-0.83,0.19000000000000006,-0.08,-0.34,-0.26,10.71,21.18,10.469999999999999,11.78,-11.91,-23.689999999999998,7.31,-2.49,-9.8,0,normal
23,4.4100000858306885,0.07521739130434783,0.08089665490428859,0.2,-0.08,0.28,0.09,-0.8613043478260869,0.13847560821728225,-0.56,-1.12,0.56,-0.89,-0.02347826086956523,0.4798258083139242,0.72,-0.81,1.53,0.08,-1.894782608695649,44.709756599403065,77.42,-72.01,149.43,7.64,2.3086956521739124,11.847300921747314,25.11,-23.01,48.120000000000005,0.5,-0.1217391304347824,8.58013013896532,15.59,-13.79,29.38,1.25,0.9943478260869564,0.07378260986022764,1.15,0.9,0.2499999999999999,0.97,1.15,0.9943478260869564,0.07378260986022764,0.2499999999999999,0.9,0.5,77.42,38.575217391304356,1.12,0.8743478260869565,0.09,0.07,-0.01999999999999999,-0.96,-0.97,-0.010000000000000009,0.29,0.18,-0.10999999999999999,8.66,-16.2,-24.86,18.06,23.74,5.68,-2.02,2.79,4.8100000000000005,0,normal
19,3.6000001430511475,-0.3210526315789474,0.4555813713980328,0.25,-1.08,1.33,-0.52,-0.3652631578947368,0.5000818646432095,0.3,-1.45,1.75,-0.24,0.2794736842105263,0.5404470750551551,1.14,-0.45,1.5899999999999999,0.45,24.71105263157895,88.58221779760045,250.13,-86.27,336.4,-0.92,-1.6252631578947363,43.78946986160295,124.27,-85.89,210.16,-9.11,19.623157894736842,49.193788118762356,140.23,-87.76,227.99,4.44,0.9831578947368421,0.24262574360934644,1.8,0.6,1.2000000000000002,0.96,1.8,0.9831578947368421,0.24262574360934644,1.2000000000000002,0.6,0.3888888888888889,250.13,66.59315789473685,1.45,0.8168421052631579,0.23,-0.66,-0.89,-0.95,-0.02,0.9299999999999999,-0.32,0.64,0.96,-8.5,7.73,16.23,0.39,-9.11,-9.5,1.7,-2.04,-3.74,1,fall
22,2.1500000953674316,-0.08500000000000002,0.5106275317591837,1.03,-2.0,3.0300000000000002,-0.095,-0.5086363636363637,0.594236568688851,0.9,-1.21,2.11,-0.755,-0.5627272727272727,0.7015098127011604,0.15,-2.0,2.15,-0.135,-83.42863636363636,120.50345603798908,113.5,-501.91,615.4100000000001,-49.83,13.205000000000002,112.61371284807447,489.97,-115.63,605.6,-9.655,14.458636363636366,71.94113766495592,269.31,-56.08,325.39,0.22999999999999998,1.1572727272727272,0.5634517921507768,2.96,0.57,2.39,0.975,2.96,1.1572727272727272,0.5634517921507768,2.39,0.57,0.6666666666666666,501.91,114.63000000000001,2.0,1.0527272727272727,0.01,-0.08,-0.09,-0.95,-0.26,0.69,0.15,-1.0,-1.15,-48.29,-15.54,32.75,-6.96,43.85,50.81,-13.53,4.87,18.4,1,fall
17,1.6499998569488525,0.04647058823529412,0.10999665770323366,0.25,-0.19,0.44,0.06,-0.9541176470588235,0.7143883644727969,0.1,-2.0,2.1,-0.91,0.13176470588235292,0.1721639950061295,0.43,-0.12,0.55,0.09,-12.181176470588232,42.95660832199641,54.08,-95.92,150.0,-16.81,-25.11470588235294,63.275131086158865,88.76,-130.75,219.51,-11.37,-0.26823529411764596,98.81193008914043,146.76,-164.35,311.11,-12.29,1.0023529411764704,0.6858346139172757,2.05,0.06,1.9899999999999998,0.91,2.05,1.0023529411764704,0.6858346139172757,1.9899999999999998,0.06,0.125,164.35,86.20882352941175,2.0,0.9788235294117648,0.04,0.13,0.09,0.1,-0.83,-0.9299999999999999,-0.07,0.04,0.11000000000000001,-29.15,6.12,35.269999999999996,-48.95,13.79,62.74,-105.79,-23.6,82.19,0,normal
18,3.4000000953674316,-0.2027777777777778,0.3053408039158011,0.49,-0.77,1.26,-0.28,-0.18722222222222223,0.7671782180827696,1.97,-1.13,3.0999999999999996,-0.09,0.6333333333333333,0.5569876965585928,1.61,-0.38,1.9900000000000002,0.84,38.29611111111111,74.45080532404396,250.13,-13.91,264.04,9.525,10.086666666666668,36.17193322095429,107.16,-45.22,152.38,3.0,-5.720555555555556,38.9972076635694,44.92,-103.18,148.10000000000002,1.7149999999999999,1.1205555555555557,0.4105444336806234,2.27,0.64,1.63,1.01,2.27,1.1205555555555557,0.4105444336806234,1.63,0.64,0.4117647058823529,250.13,51.86388888888889,1.97,1.0061111111111112,0.06,-0.38,-0.44,-1.03,-0.1,0.93,-0.14,0.85,0.99,9.16,-11.34,-20.5,0.12,4.0,3.88,-3.78,0.3,4.08,1,fall
25,2.440000057220459,-0.28040000000000004,0.4252301337707226,1.27,-0.92,2.19,-0.34,0.4456,0.7952100351479475,1.19,-2.0,3.19,0.75,0.3784,0.6091912671731268,2.0,-0.44,2.44,0.28,3.817199999999996,156.2425610901204,265.36,-501.91,767.27,26.38,28.150799999999993,176.95097447033174,259.51,-510.57,770.0799999999999,37.86,35.1468,164.85548299242785,464.55,-262.78,727.3299999999999,21.69,1.1196,0.5645904120097448,3.1,0.39,2.71,1.02,3.1,1.1196,0.5645904120097448,2.71,0.39,0.4583333333333333,510.57,155.14520000000002,2.0,0.8808,-0.05,-0.38,-0.33,0.72,0.84,0.12,0.57,-0.43,-1.0,15.54,30.58,15.04,-9.82,14.66,24.48,11.51,-5.33,-16.84,1,fall
16,3.0,-0.031875,0.1222139517403803,0.19,-0.27,0.46,-0.015,-0.941875,0.17974866712533177,-0.7,-1.41,0.71,-0.915,0.18,0.12696456198483103,0.42,-0.01,0.43,0.16499999999999998,6.906249999999999,29.040153781732403,56.44,-56.46,112.9,4.88,6.86125,19.097344274357454,52.31,-15.19,67.5,6.965,-4.81125,18.213795458388127,24.02,-48.85,72.87,-3.135,0.974375,0.18224411284501527,1.42,0.71,0.71,0.955,1.42,0.974375,0.18224411284501527,0.71,0.71,0.8666666666666667,56.46,30.451249999999998,1.41,0.941875,0.07,-0.03,-0.1,-0.92,-0.91,0.010000000000000009,0.18,0.09,-0.09,5.63,8.84,3.21,2.0,-9.68,-11.68,8.53,24.02,15.49,0,normal
28,5.429999828338623,0.1828571428571428,0.22219206144530043,0.65,-0.29,0.94,0.16999999999999998,-0.9257142857142856,0.23142759161070262,-0.48,-1.39,0.9099999999999999,-0.95,0.29750000000000004,0.23557062320781536,0.8,-0.11,0.91,0.25,-3.1917857142857153,31.75167467774369,57.05,-82.98,140.03,-0.85,-20.0925,46.783597681634504,44.55,-147.76,192.31,-11.425,1.6124999999999996,31.176040375880298,53.5,-60.9,114.4,-4.9399999999999995,1.0271428571428571,0.27649736644458955,1.55,0.48,1.07,1.025,1.55,1.0271428571428571,0.27649736644458955,1.07,0.48,0.1111111111111111,147.76,48.69,1.39,0.9257142857142856,0.06,0.51,0.45,-0.93,-0.97,-0.039999999999999925,0.34,-0.11,-0.45,20.02,12.1,-7.92,-125.73,-5.09,120.64,50.29,-3.56,-53.85,0,normal
16,3.0,-0.503125,0.5185070716329078,0.07,-2.0,2.07,-0.56,-0.4625,0.5345590082800339,-0.02,-2.0,1.98,-0.21000000000000002,0.206875,0.6666105184688682,0.96,-1.06,2.02,0.47,28.831250000000004,100.17051248579428,250.13,-72.19,322.32,-0.68,-18.83625,71.97391202141695,55.5,-250.14,305.64,-2.42,20.259999999999998,77.3697080258159,182.66,-91.4,274.06,7.615,1.071875,0.56323137637505,3.02,0.41,2.61,1.02,3.02,1.071875,0.56323137637505,2.61,0.41,0.3333333333333333,250.14,75.00999999999999,2.0,0.8568749999999999,0.03,-0.71,-0.74,-0.94,-0.08,0.86,-0.41,0.65,1.06,0.23,-1.59,-1.82,2.08,1.27,-0.81,6.84,-0.69,-7.529999999999999,1,fall
21,3.990000009536743,-0.32904761904761903,0.45104217942344105,0.71,-1.58,2.29,-0.44,-0.3952380952380953,0.530505598911256,0.94,-1.0,1.94,-0.34,0.3138095238095238,0.5663433251171606,1.4,-0.85,2.25,0.61,22.41142857142857,61.021626353753824,220.13,-53.49,273.62,9.88,-16.81,82.43266767489693,109.65,-250.14,359.78999999999996,-2.26,6.932857142857143,48.23293741240078,121.53,-153.58,275.11,4.61,1.0176190476190479,0.3145616753818679,2.14,0.4,1.7400000000000002,0.96,2.14,1.0176190476190479,0.3145616753818679,1.7400000000000002,0.4,0.5,250.14,51.87428571428571,1.58,0.8523809523809525,0.02,-0.64,-0.66,-0.98,-0.09,0.89,-0.16,0.71,0.87,-1.63,-6.01,-4.38,0.92,-6.66,-7.58,0.77,4.61,3.8400000000000003,1,fall
17,3.200000047683716,0.26000000000000006,0.44782809201746154,1.31,-0.15,1.46,0.07,-0.9841176470588235,0.5627617038268664,0.13,-1.54,1.67,-1.31,-0.12941176470588237,0.4115287138863353,0.38,-1.19,1.5699999999999998,-0.06,4.33,24.531976326826992,45.24,-38.81,84.05000000000001,5.58,-7.696470588235294,37.63924048469504,37.0,-93.79,130.79000000000002,-3.37,8.725882352941177,36.213927234356866,69.76,-45.47,115.23,2.11,1.14,0.6511528238439882,2.23,0.18,2.05,1.32,2.23,1.14,0.6511528238439882,2.05,0.18,0.0625,93.79,43.305294117647065,1.54,0.9994117647058822,-0.15,0.04,0.19,-0.52,-1.4,-0.8799999999999999,-0.22,-0.0,0.22,7.39,0.12,-7.27,13.12,24.25,11.13,-8.06,69.76,77.82000000000001,0,normal
21,4.0,0.5366666666666666,0.499473055662999,2.0,-0.08,2.08,0.63,-0.4361904761904762,0.4829024351820581,0.61,-1.03,1.6400000000000001,-0.3,0.21333333333333335,0.3800701689600663,1.52,-0.13,1.65,0.13,13.770000000000001,58.92352509821523,250.13,-73.41,323.53999999999996,8.6,-4.028095238095237,45.468740978726,107.7,-134.08,241.78000000000003,0.73,-20.355238095238096,36.27310789263137,33.6,-111.59,145.19,-11.91,0.9904761904761905,0.3821580326314781,2.58,0.51,2.0700000000000003,0.94,2.58,0.9904761904761905,0.3821580326314781,2.0700000000000003,0.51,0.5,250.13,44.018095238095235,2.0,0.9009523809523811,-0.08,0.86,0.94,-1.03,-0.15,0.88,-0.12,0.43,0.55,-5.56,0.16,5.72,-21.02,-0.83,20.19,-2.62,0.14,2.7600000000000002,1,fall
25,2.490000009536743,0.23120000000000002,0.09225508116087698,0.35,0.07,0.27999999999999997,0.27,-0.056399999999999985,0.1577677618104113,0.39,-0.31,0.7,-0.08,0.9032000000000001,0.1646136891836966,1.28,0.71,0.5700000000000001,0.85,0.4631999999999994,51.53479016806673,84.79,-122.12,206.91000000000003,-2.52,-12.201199999999998,27.027610469049364,43.77,-76.5,120.27000000000001,-8.31,32.9868,75.58669325791854,188.44,-108.58,297.02,25.1,0.9508000000000001,0.16948254580732888,1.34,0.79,0.55,0.9,1.34,0.9508000000000001,0.16948254580732888,0.55,0.79,0.5833333333333334,188.44,76.10560000000001,1.28,0.9032000000000001,0.3,0.32,0.020000000000000018,0.07,-0.15,-0.22,1.05,0.85,-0.20000000000000007,30.32,20.43,-9.89,-21.34,18.29,39.629999999999995,188.44,-27.99,-216.43,0,normal
16,2.990000009536743,-0.5125,0.43879380123242395,0.1,-1.43,1.53,-0.5700000000000001,-0.314375,0.5021283866369902,0.42,-1.01,1.43,-0.21000000000000002,0.34750000000000003,0.5972771550963589,2.0,-0.32,2.32,0.505,-3.77625,81.32396464142657,199.55,-180.73,380.28,-0.17500000000000004,-14.035000000000002,32.46957817198534,84.42,-60.24,144.66,-16.35,27.740625,64.65861452982632,182.11,-54.83,236.94,7.914999999999999,1.014375,0.46353667600309695,2.62,0.48,2.14,0.955,2.62,1.014375,0.46353667600309695,2.14,0.48,0.3333333333333333,199.55,68.255,2.0,0.8318749999999999,-0.0,-0.67,-0.67,-1.01,-0.03,0.98,-0.24,0.58,0.82,15.32,3.92,-11.4,-16.24,-22.23,-5.990000000000002,0.08,16.4,16.32,1,fall
15,2.8000001907348633,-0.3913333333333334,0.3498543914803632,0.12,-0.77,0.89,-0.56,-0.39399999999999996,0.36114500451441145,0.21,-0.95,1.16,-0.31,0.2593333333333333,0.5828681138089801,0.95,-0.72,1.67,0.6,24.477333333333338,77.8802438240613,245.58,-62.84,308.42,-4.18,-15.198666666666668,47.54725286741701,49.29,-150.41,199.7,-10.47,14.454000000000004,73.64748844519896,250.13,-86.14,336.27,4.76,0.9540000000000001,0.1286634591260693,1.19,0.7,0.49,0.95,1.19,0.9540000000000001,0.1286634591260693,0.49,0.7,0.35714285714285715,250.13,57.351333333333336,0.95,0.7646666666666666,0.1,-0.67,-0.77,-0.95,-0.22,0.73,-0.18,0.7,0.8799999999999999,-4.18,9.75,13.93,7.69,-2.34,-10.030000000000001,4.76,4.34,-0.41999999999999993,1,fall
